UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,timestamp,failure_proba,failure_pred
2669,M17528,M,299.8,309.3,1640,31.1,211,0,No Failure,2025-04-22 04:00:00,0.07496047,0
2670,H32083,H,299.7,309.3,1494,37.8,214,0,No Failure,2025-04-22 05:00:00,0.0021475817,0
2671,L49850,L,299.8,309.4,1467,46.2,219,0,No Failure,2025-04-22 06:00:00,0.0005827431,0
2672,M17531,M,299.7,309.3,1399,41.9,221,1,Tool Wear Failure,2025-04-22 07:00:00,0.9993586,1
2673,L49852,L,299.7,309.3,1445,42.6,0,0,No Failure,2025-04-22 08:00:00,0.0006160006,0
2674,L49853,L,299.8,309.4,1480,40.9,2,0,No Failure,2025-04-22 09:00:00,0.00063281745,0
2675,L49854,L,299.7,309.3,1546,37.2,4,0,No Failure,2025-04-22 10:00:00,0.0006157905,0
2676,L49855,L,299.7,309.3,1574,35.8,6,0,No Failure,2025-04-22 11:00:00,0.0006157905,0
2677,L49856,L,299.7,309.3,1592,34.2,8,0,No Failure,2025-04-22 12:00:00,0.0006665111,0
2678,L49857,L,299.8,309.5,1495,39.6,10,0,No Failure,2025-04-22 13:00:00,0.00063281745,0
2679,L49858,L,299.8,309.6,1447,43.1,12,0,No Failure,2025-04-22 14:00:00,0.0006708152,0
2680,L49859,L,299.8,309.5,1476,44.4,14,0,No Failure,2025-04-22 15:00:00,0.0006207976,0
2681,L49860,L,299.8,309.5,1641,27.1,16,0,No Failure,2025-04-22 16:00:00,0.0009954068,0
2682,L49861,L,299.8,309.5,1545,32.2,18,0,No Failure,2025-04-22 17:00:00,0.0008388686,0
2683,M17542,M,299.9,309.6,1364,44.4,20,0,No Failure,2025-04-22 18:00:00,0.0032153288,0
2684,L49863,L,299.8,309.5,1590,28.5,23,0,No Failure,2025-04-22 19:00:00,0.001828084,0
2685,L49864,L,299.8,309.4,1460,37.4,25,0,No Failure,2025-04-22 20:00:00,0.0012233637,0
2686,L49865,L,299.8,309.4,1609,32.5,27,0,No Failure,2025-04-22 21:00:00,0.0022383502,0
2687,L49866,L,299.8,309.4,1633,27.5,29,0,No Failure,2025-04-22 22:00:00,0.0026881387,0
2688,L49867,L,299.9,309.4,1348,52.8,31,0,No Failure,2025-04-22 23:00:00,0.0007107456,0
2689,L49868,L,299.9,309.4,1322,53.9,33,0,No Failure,2025-04-23 00:00:00,0.00073345087,0
2690,L49869,L,300.0,309.5,1641,30.1,35,0,No Failure,2025-04-23 01:00:00,0.003958967,0
2691,L49870,L,300.0,309.5,1728,26.0,37,0,No Failure,2025-04-23 02:00:00,0.0009286565,0
2692,L49871,L,300.0,309.6,1431,47.7,39,0,No Failure,2025-04-23 03:00:00,0.005615617,0
2693,L49872,L,300.1,309.7,1641,30.4,41,0,No Failure,2025-04-23 04:00:00,0.0038261823,0
2694,M17553,M,300.1,309.6,1622,36.1,43,0,No Failure,2025-04-23 05:00:00,0.006850058,0
2695,M17554,M,300.1,309.6,1625,38.0,46,0,No Failure,2025-04-23 06:00:00,0.008568642,0
2696,L49875,L,300.0,309.5,1869,22.7,49,0,No Failure,2025-04-23 07:00:00,0.0009938447,0
2697,L49876,L,300.0,309.6,1452,46.0,51,0,No Failure,2025-04-23 08:00:00,0.0027475816,0
2698,L49877,L,300.0,309.6,1618,28.7,53,0,No Failure,2025-04-23 09:00:00,0.0031563444,0
2699,L49878,L,300.0,309.4,2010,20.0,55,0,No Failure,2025-04-23 10:00:00,0.0010945044,0
2700,L49879,L,299.9,309.4,1363,60.9,57,0,No Failure,2025-04-23 11:00:00,0.0009495636,0
2701,L49880,L,299.9,309.3,1473,40.4,59,0,No Failure,2025-04-23 12:00:00,0.001386295,0
2702,L49881,L,299.9,309.2,1333,50.8,61,0,No Failure,2025-04-23 13:00:00,0.0007191237,0
2703,L49882,L,299.8,309.2,1760,25.9,63,0,No Failure,2025-04-23 14:00:00,0.0010698681,0
2704,M17563,M,299.8,309.2,1372,58.2,65,0,No Failure,2025-04-23 15:00:00,0.0037513091,0
2705,M17564,M,299.7,309.2,1608,34.4,68,0,No Failure,2025-04-23 16:00:00,0.0039996454,0
2706,L49885,L,299.7,309.2,1326,64.8,71,0,No Failure,2025-04-23 17:00:00,0.0007579196,0
2707,M17566,M,299.6,309.1,1560,37.1,73,0,No Failure,2025-04-23 18:00:00,0.0018072788,0
2708,M17567,M,299.6,309.0,1539,36.1,76,0,No Failure,2025-04-23 19:00:00,0.0018072788,0
2709,L49888,L,299.6,309.1,2266,15.3,79,0,No Failure,2025-04-23 20:00:00,0.001084071,0
2710,L49889,L,299.6,309.1,1641,35.8,81,0,No Failure,2025-04-23 21:00:00,0.0016298116,0
2711,L49890,L,299.6,309.1,1574,39.2,83,0,No Failure,2025-04-23 22:00:00,0.0011546088,0
2712,L49891,L,299.6,309.1,1407,50.6,85,0,No Failure,2025-04-23 23:00:00,0.0009872171,0
2713,H32126,H,299.7,309.2,1302,55.5,87,0,No Failure,2025-04-24 00:00:00,0.0016498521,0
2714,M17573,M,299.6,309.2,1651,30.8,92,0,No Failure,2025-04-24 01:00:00,0.03543477,0
2715,M17574,M,299.6,309.1,1366,55.2,95,0,No Failure,2025-04-24 02:00:00,0.0024233644,0
2716,M17575,M,299.5,309.0,1701,28.6,98,0,No Failure,2025-04-24 03:00:00,0.0024623661,0
2717,L49896,L,299.5,309.0,1498,44.6,101,0,No Failure,2025-04-24 04:00:00,0.0012485267,0
2718,M17577,M,299.5,309.1,1422,45.3,103,0,No Failure,2025-04-24 05:00:00,0.0106944945,0
2719,L49898,L,299.5,309.1,1357,47.3,106,0,No Failure,2025-04-24 06:00:00,0.00054481917,0
2720,L49899,L,299.5,309.2,1690,29.2,108,0,No Failure,2025-04-24 07:00:00,0.0016027136,0
2721,L49900,L,299.6,309.2,1559,39.1,110,0,No Failure,2025-04-24 08:00:00,0.0017816281,0
2722,M17581,M,299.6,309.3,1553,32.4,112,0,No Failure,2025-04-24 09:00:00,0.010837284,0
2723,L49902,L,299.6,309.3,1558,34.8,115,0,No Failure,2025-04-24 10:00:00,0.0021481796,0
2724,L49903,L,299.7,309.4,1362,51.9,117,0,No Failure,2025-04-24 11:00:00,0.0006394976,0
2725,M17584,M,299.8,309.3,1470,42.7,119,0,No Failure,2025-04-24 12:00:00,0.01369403,0
2726,L49905,L,299.8,309.4,1555,34.8,122,0,No Failure,2025-04-24 13:00:00,0.0028506522,0
2727,M17586,M,299.8,309.4,1423,42.9,124,0,No Failure,2025-04-24 14:00:00,0.011428899,0
2728,L49907,L,299.7,309.3,1434,38.5,127,0,No Failure,2025-04-24 15:00:00,0.0017505558,0
2729,L49908,L,299.7,309.3,1779,25.5,129,0,No Failure,2025-04-24 16:00:00,0.0018686525,0
2730,L49909,L,299.7,309.3,1417,54.6,131,0,No Failure,2025-04-24 17:00:00,0.0009515597,0
2731,L49910,L,299.6,309.2,1425,45.9,133,0,No Failure,2025-04-24 18:00:00,0.0022826032,0
2732,M17591,M,299.7,309.2,1597,32.9,135,0,No Failure,2025-04-24 19:00:00,0.036622785,0
2733,L49912,L,299.7,309.2,1346,57.4,138,0,No Failure,2025-04-24 20:00:00,0.0005830495,0
2734,L49913,L,299.7,309.2,1422,40.4,140,0,No Failure,2025-04-24 21:00:00,0.0015465321,0
2735,H32148,H,299.7,309.2,1572,32.8,142,0,No Failure,2025-04-24 22:00:00,0.023918023,0
2736,L49915,L,299.7,309.2,1412,45.4,147,0,No Failure,2025-04-24 23:00:00,0.0012205482,0
2737,M17596,M,299.7,309.1,1576,36.4,149,0,No Failure,2025-04-25 00:00:00,0.012549913,0
2738,M17597,M,299.7,309.1,1508,41.2,152,0,No Failure,2025-04-25 01:00:00,0.009398901,0
2739,M17598,M,299.8,309.1,1496,44.4,155,0,No Failure,2025-04-25 02:00:00,0.008526156,0
2740,L49919,L,299.8,309.2,1572,35.4,158,0,No Failure,2025-04-25 03:00:00,0.0022089027,0
2741,L49920,L,299.6,309.0,1525,42.8,160,0,No Failure,2025-04-25 04:00:00,0.0011049776,0
2742,L49921,L,299.6,309.0,1378,51.9,162,0,No Failure,2025-04-25 05:00:00,0.00057306385,0
2743,L49922,L,299.6,309.1,1369,51.4,164,0,No Failure,2025-04-25 06:00:00,0.00057306385,0
2744,L49923,L,299.6,309.1,1476,45.3,166,0,No Failure,2025-04-25 07:00:00,0.00080661656,0
2745,L49924,L,299.7,309.2,1620,30.0,168,0,No Failure,2025-04-25 08:00:00,0.010280871,0
2746,M17605,M,299.7,309.1,1603,38.5,170,0,No Failure,2025-04-25 09:00:00,0.012736971,0
2747,L49926,L,299.7,309.2,1411,46.1,173,0,No Failure,2025-04-25 10:00:00,0.0010258373,0
2748,L49927,L,299.7,309.2,1616,31.6,175,0,No Failure,2025-04-25 11:00:00,0.007506875,0
2749,L49928,L,299.7,309.2,1631,35.1,177,0,No Failure,2025-04-25 12:00:00,0.0035765348,0
2750,M17609,M,299.7,309.2,1685,28.9,179,1,No Failure,2025-04-25 13:00:00,0.18759184,0
2751,H32164,H,299.7,309.2,1456,40.6,182,0,No Failure,2025-04-25 14:00:00,0.001602864,0
2752,L49931,L,299.7,309.1,1417,50.1,187,0,No Failure,2025-04-25 15:00:00,0.00030527558,0
2753,M17612,M,299.7,309.1,1851,24.7,189,0,No Failure,2025-04-25 16:00:00,0.0117193675,0
2754,L49933,L,299.7,309.1,1715,27.8,192,0,No Failure,2025-04-25 17:00:00,0.0016867489,0
2755,H32168,H,299.6,309.1,1630,32.3,194,0,No Failure,2025-04-25 18:00:00,0.0041785915,0
2756,L49935,L,299.7,309.2,1478,38.8,199,0,No Failure,2025-04-25 19:00:00,0.000638229,0
2757,L49936,L,299.7,309.2,1781,29.6,201,0,No Failure,2025-04-25 20:00:00,0.0030486728,0
2758,L49937,L,299.8,309.2,1439,36.1,203,0,No Failure,2025-04-25 21:00:00,0.0005503912,0
2759,M17618,M,299.7,309.2,1412,45.3,205,0,No Failure,2025-04-25 22:00:00,0.0017011134,0
2760,L49939,L,299.7,309.1,1483,41.1,208,0,No Failure,2025-04-25 23:00:00,0.0005225978,0
2761,L49940,L,299.8,309.2,1400,42.6,210,0,No Failure,2025-04-26 00:00:00,0.00041743313,0
2762,L49941,L,299.8,309.3,1299,65.1,212,1,Overstrain Failure,2025-04-26 01:00:00,0.99968576,1
2763,L49942,L,299.8,309.2,1479,44.4,214,0,No Failure,2025-04-26 02:00:00,0.00068821246,0
2764,L49943,L,299.8,309.2,1491,47.5,216,0,No Failure,2025-04-26 03:00:00,0.00046468634,0
2765,M17624,M,299.9,309.3,1389,52.8,0,0,No Failure,2025-04-26 04:00:00,0.0022439163,0
2766,M17625,M,299.9,309.4,1399,54.8,3,0,No Failure,2025-04-26 05:00:00,0.0018747466,0
2767,M17626,M,299.9,309.4,1889,26.0,6,0,No Failure,2025-04-26 06:00:00,0.0014936855,0
2768,L49947,L,300.0,309.5,1925,21.9,9,0,No Failure,2025-04-26 07:00:00,0.00042174192,0
2769,L49948,L,300.0,309.5,1675,30.2,11,0,No Failure,2025-04-26 08:00:00,0.001069595,0
2770,M17629,M,300.0,309.6,1477,38.1,13,0,No Failure,2025-04-26 09:00:00,0.0015836617,0
2771,L49950,L,300.0,309.6,1364,45.9,16,0,No Failure,2025-04-26 10:00:00,0.00049657054,0
2772,L49951,L,299.9,309.5,1451,39.4,18,0,No Failure,2025-04-26 11:00:00,0.0006160006,0
2773,L49952,L,299.9,309.4,1467,41.2,20,0,No Failure,2025-04-26 12:00:00,0.0012207092,0
2774,L49953,L,299.9,309.4,1858,22.5,22,0,No Failure,2025-04-26 13:00:00,0.00091390504,0
2775,L49954,L,300.1,309.4,1559,39.7,24,0,No Failure,2025-04-26 14:00:00,0.0012561561,0
2776,L49955,L,300.1,309.4,1560,47.7,26,0,No Failure,2025-04-26 15:00:00,0.0016639623,0
2777,L49956,L,300.1,309.4,1453,47.6,28,0,No Failure,2025-04-26 16:00:00,0.0029747665,0
2778,L49957,L,300.1,309.4,1464,41.7,30,0,No Failure,2025-04-26 17:00:00,0.0013299221,0
2779,L49958,L,300.0,309.4,1308,50.2,32,0,No Failure,2025-04-26 18:00:00,0.00082547695,0
2780,L49959,L,300.1,309.5,1353,50.9,34,0,No Failure,2025-04-26 19:00:00,0.00072774553,0
2781,M17640,M,300.2,309.6,1556,35.8,36,0,No Failure,2025-04-26 20:00:00,0.003984281,0
2782,L49961,L,300.2,309.5,2183,17.8,39,0,No Failure,2025-04-26 21:00:00,0.00093087513,0
2783,M17642,M,300.2,309.6,1491,41.8,41,0,No Failure,2025-04-26 22:00:00,0.0044579455,0
2784,M17643,M,300.2,309.6,1528,35.1,44,0,No Failure,2025-04-26 23:00:00,0.0038287914,0
2785,L49964,L,300.2,309.6,1430,52.7,47,0,No Failure,2025-04-27 00:00:00,0.0017717606,0
2786,L49965,L,300.2,309.5,1495,32.6,49,0,No Failure,2025-04-27 01:00:00,0.0020498978,0
2787,M17646,M,300.2,309.5,1630,28.3,51,0,No Failure,2025-04-27 02:00:00,0.01076921,0
2788,M17647,M,300.3,309.6,1524,38.4,54,0,No Failure,2025-04-27 03:00:00,0.0037592282,0
2789,L49968,L,300.3,309.6,1326,52.4,57,0,No Failure,2025-04-27 04:00:00,0.00071524165,0
2790,H32203,H,300.3,309.5,1438,44.0,59,0,No Failure,2025-04-27 05:00:00,0.0048660226,0
2791,L49970,L,300.4,309.6,1356,45.9,64,0,No Failure,2025-04-27 06:00:00,0.0007204744,0
2792,H32205,H,300.4,309.6,1416,43.3,66,0,No Failure,2025-04-27 07:00:00,0.0029677192,0
2793,L49972,L,300.4,309.7,1584,32.6,71,0,No Failure,2025-04-27 08:00:00,0.0033721367,0
2794,L49973,L,300.3,309.6,1597,31.8,73,0,No Failure,2025-04-27 09:00:00,0.0033721367,0
2795,L49974,L,300.4,309.6,1553,43.9,75,0,No Failure,2025-04-27 10:00:00,0.0018669936,0
2796,M17655,M,300.3,309.5,1405,49.4,77,0,No Failure,2025-04-27 11:00:00,0.0060952595,0
2797,L49976,L,300.2,309.5,1539,35.3,80,0,No Failure,2025-04-27 12:00:00,0.0018070362,0
2798,M17657,M,300.3,309.6,1398,53.7,82,0,No Failure,2025-04-27 13:00:00,0.0048988066,0
2799,L49978,L,300.3,309.6,1568,39.6,85,0,No Failure,2025-04-27 14:00:00,0.0022112096,0
2800,L49979,L,300.3,309.6,1404,44.6,87,0,No Failure,2025-04-27 15:00:00,0.0012779398,0
2801,M17660,M,300.2,309.5,1500,45.7,89,0,No Failure,2025-04-27 16:00:00,0.011016526,0
2802,M17661,M,300.2,309.5,1642,28.8,92,0,No Failure,2025-04-27 17:00:00,0.023639433,0
2803,M17662,M,300.3,309.6,1509,46.6,95,0,No Failure,2025-04-27 18:00:00,0.010639433,0
2804,L49983,L,300.2,309.5,1343,50.2,98,0,No Failure,2025-04-27 19:00:00,0.0007521445,0
2805,L49984,L,300.1,309.5,1450,40.1,100,0,No Failure,2025-04-27 20:00:00,0.0022080631,0
2806,L49985,L,300.0,309.4,1460,43.5,102,0,No Failure,2025-04-27 21:00:00,0.0022080631,0
2807,L49986,L,300.0,309.3,1364,41.2,104,0,No Failure,2025-04-27 22:00:00,0.0011504896,0
2808,M17667,M,299.9,309.3,1452,41.9,106,0,No Failure,2025-04-27 23:00:00,0.005929582,0
2809,L49988,L,299.9,309.3,1471,41.8,109,0,No Failure,2025-04-28 00:00:00,0.0022080631,0
2810,L49989,L,299.9,309.2,1598,34.6,111,0,No Failure,2025-04-28 01:00:00,0.0025401032,0
2811,L49990,L,299.8,309.1,1772,24.8,113,0,No Failure,2025-04-28 02:00:00,0.0013476695,0
2812,L49991,L,299.9,309.2,1761,25.6,115,0,No Failure,2025-04-28 03:00:00,0.0017746658,0
2813,M17672,M,300.0,309.3,1413,40.7,117,0,No Failure,2025-04-28 04:00:00,0.0069072978,0
2814,L49993,L,300.0,309.3,1887,22.6,120,0,No Failure,2025-04-28 05:00:00,0.0020960981,0
2815,L49994,L,300.0,309.3,1395,56.5,122,0,No Failure,2025-04-28 06:00:00,0.0011697202,0
2816,M17675,M,300.1,309.4,1569,31.6,124,0,No Failure,2025-04-28 07:00:00,0.03637939,0
2817,L49996,L,300.1,309.4,1434,47.3,127,0,No Failure,2025-04-28 08:00:00,0.0029630247,0
2818,L49997,L,300.2,309.5,1417,41.1,129,0,No Failure,2025-04-28 09:00:00,0.0015803778,0
2819,L49998,L,300.2,309.5,1729,28.4,131,0,No Failure,2025-04-28 10:00:00,0.0029985982,0
2820,L49999,L,300.2,309.5,1356,51.1,133,0,No Failure,2025-04-28 11:00:00,0.0007070016,0
2821,L50000,L,300.2,309.5,1436,48.8,135,0,No Failure,2025-04-28 12:00:00,0.0030732553,0
2822,M17681,M,300.3,309.6,1419,42.5,137,0,No Failure,2025-04-28 13:00:00,0.013568709,0
2823,L50002,L,300.3,309.6,1593,38.1,140,0,No Failure,2025-04-28 14:00:00,0.005772962,0
2824,M17683,M,300.3,309.5,1320,62.2,142,0,No Failure,2025-04-28 15:00:00,0.0013483821,0
2825,M17684,M,300.3,309.5,1448,42.4,145,0,No Failure,2025-04-28 16:00:00,0.022533847,0
2826,L50005,L,300.3,309.4,1470,33.5,148,0,No Failure,2025-04-28 17:00:00,0.003020368,0
2827,M17686,M,300.3,309.4,1612,33.1,150,0,No Failure,2025-04-28 18:00:00,0.08013564,0
2828,L50007,L,300.4,309.4,1412,51.6,153,0,No Failure,2025-04-28 19:00:00,0.0008768452,0
2829,M17688,M,300.4,309.4,1875,23.9,155,0,No Failure,2025-04-28 20:00:00,0.058693085,0
2830,L50009,L,300.3,309.3,1612,36.0,158,0,No Failure,2025-04-28 21:00:00,0.00388757,0
2831,M17690,M,300.4,309.3,1411,41.6,160,0,No Failure,2025-04-28 22:00:00,0.007484136,0
2832,M17691,M,300.3,309.2,1490,47.9,163,0,No Failure,2025-04-28 23:00:00,0.008166616,0
2833,M17692,M,300.4,309.3,1467,40.3,166,0,No Failure,2025-04-29 00:00:00,0.015661824,0
2834,L50013,L,300.3,309.2,1807,26.4,169,0,No Failure,2025-04-29 01:00:00,0.004587488,0
2835,L50014,L,300.3,309.1,1368,46.0,171,0,No Failure,2025-04-29 02:00:00,0.0006451827,0
2836,L50015,L,300.3,309.2,1572,32.0,173,0,No Failure,2025-04-29 03:00:00,0.0063821166,0
2837,M17696,M,300.3,309.1,1458,44.3,175,0,No Failure,2025-04-29 04:00:00,0.009092595,0
2838,L50017,L,300.3,309.1,1699,30.3,178,0,No Failure,2025-04-29 05:00:00,0.0035199595,0
2839,L50018,L,300.3,309.3,1478,39.5,180,0,No Failure,2025-04-29 06:00:00,0.0008084522,0
2840,M17699,M,300.4,309.4,1362,42.1,182,0,No Failure,2025-04-29 07:00:00,0.001118559,0
2841,H32254,H,300.4,309.4,1487,38.9,185,0,No Failure,2025-04-29 08:00:00,0.0021119427,0
2842,L50021,L,300.3,309.4,1705,29.4,190,0,No Failure,2025-04-29 09:00:00,0.0034766113,0
2843,L50022,L,300.3,309.3,1345,53.5,192,0,No Failure,2025-04-29 10:00:00,0.0003232053,0
2844,L50023,L,300.3,309.2,1532,40.2,194,0,No Failure,2025-04-29 11:00:00,0.0008679306,0
2845,L50024,L,300.3,309.2,1650,35.2,196,0,No Failure,2025-04-29 12:00:00,0.00719574,0
2846,L50025,L,300.3,309.2,1398,54.4,198,0,No Failure,2025-04-29 13:00:00,0.00035664253,0
2847,L50026,L,300.3,309.2,1412,44.8,200,0,No Failure,2025-04-29 14:00:00,0.00043695103,0
2848,L50027,L,300.4,309.3,1525,39.6,202,0,No Failure,2025-04-29 15:00:00,0.0010336427,0
2849,M17708,M,300.3,309.3,1391,57.9,204,0,No Failure,2025-04-29 16:00:00,0.0010671975,0
2850,L50029,L,300.4,309.3,1766,28.2,207,0,No Failure,2025-04-29 17:00:00,0.0024796652,0
2851,L50030,L,300.4,309.3,1671,35.0,209,0,No Failure,2025-04-29 18:00:00,0.008559258,0
2852,L50031,L,300.5,309.3,1373,48.8,211,0,No Failure,2025-04-29 19:00:00,0.001874511,0
2853,M17712,M,300.5,309.4,1347,50.1,213,0,No Failure,2025-04-29 20:00:00,0.00064176554,0
2854,M17713,M,300.5,309.3,1539,39.1,216,0,No Failure,2025-04-29 21:00:00,0.0053674337,0
2855,L50034,L,300.5,309.3,1470,40.8,219,0,No Failure,2025-04-29 22:00:00,0.004004469,0
2856,L50035,L,300.5,309.3,1528,37.0,221,0,No Failure,2025-04-29 23:00:00,0.005753448,0
2857,H32270,H,300.5,309.3,1471,45.2,223,0,No Failure,2025-04-30 00:00:00,0.0020639356,0
2858,M17717,M,300.4,309.2,1528,37.2,228,0,No Failure,2025-04-30 01:00:00,0.004510071,0
2859,L50038,L,300.5,309.3,1417,51.5,231,1,Overstrain Failure,2025-04-30 02:00:00,0.999546,1
2860,L50039,L,300.6,309.4,1549,43.4,233,0,No Failure,2025-04-30 03:00:00,0.0020540368,0
2861,H32274,H,300.6,309.4,1463,49.2,235,0,No Failure,2025-04-30 04:00:00,0.0010317159,0
2862,L50041,L,300.7,309.5,1479,43.6,240,0,No Failure,2025-04-30 05:00:00,0.00058812817,0
2863,L50042,L,300.6,309.5,1867,23.0,242,0,No Failure,2025-04-30 06:00:00,0.004186508,0
2864,L50043,L,300.6,309.4,1471,44.1,244,0,No Failure,2025-04-30 07:00:00,0.0014556458,0
2865,H32278,H,300.6,309.4,1380,47.6,246,1,Tool Wear Failure,2025-04-30 08:00:00,0.9996117,1
2866,H32279,H,300.7,309.7,1623,32.7,0,0,No Failure,2025-04-30 09:00:00,0.0017106445,0
2867,L50046,L,300.8,309.7,1997,20.7,5,0,No Failure,2025-04-30 10:00:00,0.0003394762,0
2868,H32281,H,300.7,309.6,1390,48.5,7,0,No Failure,2025-04-30 11:00:00,0.0019046067,0
2869,L50048,L,300.8,309.7,1418,46.6,12,0,No Failure,2025-04-30 12:00:00,0.00079014566,0
2870,L50049,L,300.8,309.7,1519,35.8,14,0,No Failure,2025-04-30 13:00:00,0.0005214737,0
2871,M17730,M,300.8,309.7,1519,39.7,16,0,No Failure,2025-04-30 14:00:00,0.0015185153,0
2872,M17731,M,300.7,309.6,1536,37.2,19,0,No Failure,2025-04-30 15:00:00,0.001464718,0
2873,L50052,L,300.8,309.6,1680,28.7,22,0,No Failure,2025-04-30 16:00:00,0.0019675104,0
2874,H32287,H,300.6,309.4,1555,37.9,24,0,No Failure,2025-04-30 17:00:00,0.002328748,0
2875,L50054,L,300.6,309.5,1471,49.6,29,0,No Failure,2025-04-30 18:00:00,0.002788027,0
2876,M17735,M,300.5,309.4,1877,23.8,31,0,No Failure,2025-04-30 19:00:00,0.0032579978,0
2877,M17736,M,300.5,309.3,1578,30.5,34,0,No Failure,2025-04-30 20:00:00,0.0052514006,0
2878,M17737,M,300.5,309.4,1655,32.1,37,0,No Failure,2025-04-30 21:00:00,0.034273352,0
2879,H32292,H,300.5,309.4,1502,34.3,40,0,No Failure,2025-04-30 22:00:00,0.0027931982,0
2880,M17739,M,300.6,309.4,1367,63.2,45,1,Power Failure,2025-04-30 23:00:00,0.999508,1
2881,L50060,L,300.7,309.5,1541,37.2,48,0,No Failure,2025-05-01 00:00:00,0.0010460892,0
2882,M17741,M,300.6,309.6,1588,37.0,50,0,No Failure,2025-05-01 01:00:00,0.0038786985,0
2883,L50062,L,300.6,309.6,1684,32.8,53,0,No Failure,2025-05-01 02:00:00,0.005337628,0
2884,L50063,L,300.6,309.5,1437,40.0,55,0,No Failure,2025-05-01 03:00:00,0.0031882357,0
2885,L50064,L,300.6,309.6,1409,42.4,57,0,No Failure,2025-05-01 04:00:00,0.0025383038,0
2886,M17745,M,300.5,309.5,1320,49.9,59,0,No Failure,2025-05-01 05:00:00,0.0014531866,0
2887,H32300,H,300.5,309.5,1635,34.2,62,0,No Failure,2025-05-01 06:00:00,0.004690681,0
2888,M17747,M,300.5,309.5,1691,27.6,67,0,No Failure,2025-05-01 07:00:00,0.0032065653,0
2889,M17748,M,300.6,309.6,1365,50.0,70,0,No Failure,2025-05-01 08:00:00,0.004373113,0
2890,M17749,M,300.7,309.7,1523,38.2,73,0,No Failure,2025-05-01 09:00:00,0.0039823796,0
2891,L50070,L,300.6,309.7,1593,32.4,76,0,No Failure,2025-05-01 10:00:00,0.005859647,0
2892,L50071,L,300.6,309.6,1682,30.7,78,0,No Failure,2025-05-01 11:00:00,0.007495341,0
2893,L50072,L,300.7,309.6,1329,54.3,80,0,No Failure,2025-05-01 12:00:00,0.00062961184,0
2894,M17753,M,300.7,309.6,1568,35.2,82,0,No Failure,2025-05-01 13:00:00,0.0045824,0
2895,L50074,L,300.7,309.6,1733,24.8,85,0,No Failure,2025-05-01 14:00:00,0.00092633226,0
2896,M17755,M,300.7,309.6,1473,48.1,87,0,No Failure,2025-05-01 15:00:00,0.008298027,0
2897,M17756,M,300.7,309.5,1633,31.3,90,0,No Failure,2025-05-01 16:00:00,0.018399645,0
2898,M17757,M,300.6,309.5,1530,40.2,93,0,No Failure,2025-05-01 17:00:00,0.0043517807,0
2899,M17758,M,300.6,309.5,1550,40.2,96,0,No Failure,2025-05-01 18:00:00,0.0043517807,0
2900,L50079,L,300.6,309.4,1410,40.6,99,0,No Failure,2025-05-01 19:00:00,0.0024881647,0
2901,L50080,L,300.5,309.3,1574,33.5,101,0,No Failure,2025-05-01 20:00:00,0.01687188,0
2902,L50081,L,300.6,309.4,1425,40.3,103,0,No Failure,2025-05-01 21:00:00,0.0042120046,0
2903,M17762,M,300.6,309.4,1541,35.2,105,0,No Failure,2025-05-01 22:00:00,0.0056705694,0
2904,M17763,M,300.7,309.5,1733,26.7,108,0,No Failure,2025-05-01 23:00:00,0.005943793,0
2905,L50084,L,300.6,309.4,2496,13.5,111,0,No Failure,2025-05-02 00:00:00,0.003565088,0
2906,L50085,L,300.6,309.4,1552,36.4,113,0,No Failure,2025-05-02 01:00:00,0.005721191,0
2907,L50086,L,300.6,309.3,1409,38.7,115,0,No Failure,2025-05-02 02:00:00,0.0035149439,0
2908,M17767,M,300.6,309.4,1581,35.7,117,0,No Failure,2025-05-02 03:00:00,0.015760414,0
2909,L50088,L,300.7,309.5,1251,59.9,120,0,No Failure,2025-05-02 04:00:00,0.0005570841,0
2910,L50089,L,300.7,309.6,1500,44.1,122,0,No Failure,2025-05-02 05:00:00,0.0029346712,0
2911,L50090,L,300.6,309.5,1576,38.8,124,0,No Failure,2025-05-02 06:00:00,0.007442573,0
2912,M17771,M,300.7,309.5,1352,44.0,126,0,No Failure,2025-05-02 07:00:00,0.0021876467,0
2913,L50092,L,300.7,309.6,1661,30.3,129,0,No Failure,2025-05-02 08:00:00,0.018972706,0
2914,L50093,L,300.7,309.6,1541,34.6,131,0,No Failure,2025-05-02 09:00:00,0.0038946208,0
2915,H32328,H,300.6,309.6,1888,20.5,133,0,No Failure,2025-05-02 10:00:00,0.008493877,0
2916,L50095,L,300.5,309.5,1255,62.1,138,0,No Failure,2025-05-02 11:00:00,0.0033614056,0
2917,L50096,L,300.6,309.6,1411,41.6,140,0,No Failure,2025-05-02 12:00:00,0.0035500978,0
2918,L50097,L,300.6,309.5,1516,39.0,142,0,No Failure,2025-05-02 13:00:00,0.009320486,0
2919,M17778,M,300.6,309.5,1492,34.0,144,0,No Failure,2025-05-02 14:00:00,0.031876463,0
2920,L50099,L,300.6,309.6,1726,30.0,147,0,No Failure,2025-05-02 15:00:00,0.008651786,0
2921,L50100,L,300.7,309.7,1598,33.7,149,0,No Failure,2025-05-02 16:00:00,0.004768879,0
2922,L50101,L,300.8,309.8,1657,31.1,151,0,No Failure,2025-05-02 17:00:00,0.021741198,0
